 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2161.0063    0.1546E+00    0.0000E+00    0.8539E-01
         2161.0703    0.1570E+00    0.0000E+00    0.8776E-01
         2161.1344    0.1586E+00    0.0000E+00    0.8939E-01
         2161.1984    0.1593E+00    0.0000E+00    0.9012E-01
         2161.2625    0.1591E+00    0.0000E+00    0.8984E-01
         2161.3266    0.1578E+00    0.0000E+00    0.8855E-01
         2161.3906    0.1556E+00    0.0000E+00    0.8633E-01
         2161.4547    0.1526E+00    0.0000E+00    0.8337E-01
         2161.5187    0.1492E+00    0.0000E+00    0.8000E-01
         2161.5828    0.1458E+00    0.0000E+00    0.7662E-01
         2161.6468    0.1430E+00    0.0000E+00    0.7375E-01
         2161.7109    0.1412E+00    0.0000E+00    0.7197E-01
         2161.7749    0.1410E+00    0.0000E+00    0.7182E-01
         2161.8390    0.1429E+00    0.0000E+00    0.7369E-01
         2161.9030    0.1470E+00    0.0000E+00    0.7777E-01
         2161.9671    0.1532E+00    0.0000E+00    0.8396E-01
         2162.0312    0.1611E+00    0.0000E+00    0.9192E-01
         2162.0952    0.1703E+00    0.0000E+00    0.1011E+00
         2162.1593    0.1802E+00    0.0000E+00    0.1109E+00
         2162.2233    0.1900E+00    0.0000E+00    0.1208E+00
         2162.2874    0.1992E+00    0.0000E+00    0.1300E+00
         2162.3514    0.2074E+00    0.0000E+00    0.1381E+00
         2162.4155    0.2140E+00    0.0000E+00    0.1447E+00
         2162.4795    0.2187E+00    0.0000E+00    0.1495E+00
         2162.5436    0.2213E+00    0.0000E+00    0.1521E+00
         2162.6076    0.2217E+00    0.0000E+00    0.1524E+00
         2162.6717    0.2198E+00    0.0000E+00    0.1505E+00
         2162.7358    0.2157E+00    0.0000E+00    0.1465E+00
         2162.7998    0.2097E+00    0.0000E+00    0.1404E+00
         2162.8639    0.2019E+00    0.0000E+00    0.1327E+00
         2162.9279    0.1929E+00    0.0000E+00    0.1237E+00
         2162.9920    0.1830E+00    0.0000E+00    0.1137E+00
         2163.0560    0.1726E+00    0.0000E+00    0.1034E+00
         2163.1201    0.1624E+00    0.0000E+00    0.9318E-01
         2163.1841    0.1528E+00    0.0000E+00    0.8356E-01
         2163.2482    0.1442E+00    0.0000E+00    0.7500E-01
         2163.3122    0.1370E+00    0.0000E+00    0.6781E-01
         2163.3763    0.1314E+00    0.0000E+00    0.6219E-01
         2163.4404    0.1274E+00    0.0000E+00    0.5814E-01
         2163.5044    0.1248E+00    0.0000E+00    0.5552E-01
         2163.5685    0.1233E+00    0.0000E+00    0.5404E-01
         2163.6325    0.1226E+00    0.0000E+00    0.5335E-01
         2163.6966    0.1224E+00    0.0000E+00    0.5314E-01
         2163.7606    0.1224E+00    0.0000E+00    0.5313E-01
         2163.8247    0.1224E+00    0.0000E+00    0.5315E-01
         2163.8887    0.1223E+00    0.0000E+00    0.5312E-01
         2163.9528    0.1223E+00    0.0000E+00    0.5303E-01
         2164.0168    0.1222E+00    0.0000E+00    0.5298E-01
         2164.0809    0.1223E+00    0.0000E+00    0.5310E-01
         2164.1450    0.1228E+00    0.0000E+00    0.5356E-01
         2164.2090    0.1238E+00    0.0000E+00    0.5452E-01
         2164.2731    0.1253E+00    0.0000E+00    0.5610E-01
         2164.3371    0.1276E+00    0.0000E+00    0.5839E-01
         2164.4012    0.1306E+00    0.0000E+00    0.6139E-01
         2164.4652    0.1343E+00    0.0000E+00    0.6504E-01
         2164.5293    0.1385E+00    0.0000E+00    0.6922E-01
         2164.5933    0.1430E+00    0.0000E+00    0.7375E-01
         2164.6574    0.1476E+00    0.0000E+00    0.7841E-01
         2164.7214    0.1522E+00    0.0000E+00    0.8298E-01
         2164.7855    0.1565E+00    0.0000E+00    0.8725E-01
         2164.8496    0.1602E+00    0.0000E+00    0.9101E-01
         2164.9136    0.1634E+00    0.0000E+00    0.9413E-01
         2164.9777    0.1657E+00    0.0000E+00    0.9650E-01
         2165.0417    0.1674E+00    0.0000E+00    0.9812E-01
         2165.1058    0.1683E+00    0.0000E+00    0.9905E-01
         2165.1698    0.1687E+00    0.0000E+00    0.9947E-01
         2165.2339    0.1688E+00    0.0000E+00    0.9960E-01
         2165.2979    0.1690E+00    0.0000E+00    0.9980E-01
         2165.3620    0.1696E+00    0.0000E+00    0.1004E+00
         2165.4260    0.1710E+00    0.0000E+00    0.1018E+00
         2165.4901    0.1735E+00    0.0000E+00    0.1043E+00
         2165.5541    0.1773E+00    0.0000E+00    0.1081E+00
         2165.6182    0.1824E+00    0.0000E+00    0.1131E+00
         2165.6823    0.1886E+00    0.0000E+00    0.1194E+00
         2165.7463    0.1957E+00    0.0000E+00    0.1265E+00
         2165.8104    0.2033E+00    0.0000E+00    0.1341E+00
         2165.8744    0.2109E+00    0.0000E+00    0.1416E+00
         2165.9385    0.2180E+00    0.0000E+00    0.1488E+00
         2166.0025    0.2243E+00    0.0000E+00    0.1551E+00
         2166.0666    0.2293E+00    0.0000E+00    0.1601E+00
         2166.1306    0.2328E+00    0.0000E+00    0.1636E+00
         2166.1947    0.2345E+00    0.0000E+00    0.1653E+00
         2166.2587    0.2344E+00    0.0000E+00    0.1651E+00
         2166.3228    0.2323E+00    0.0000E+00    0.1630E+00
         2166.3869    0.2284E+00    0.0000E+00    0.1591E+00
         2166.4509    0.2228E+00    0.0000E+00    0.1536E+00
         2166.5150    0.2159E+00    0.0000E+00    0.1466E+00
         2166.5790    0.2079E+00    0.0000E+00    0.1387E+00
         2166.6431    0.1994E+00    0.0000E+00    0.1301E+00
         2166.7071    0.1907E+00    0.0000E+00    0.1215E+00
         2166.7712    0.1825E+00    0.0000E+00    0.1133E+00
         2166.8352    0.1752E+00    0.0000E+00    0.1060E+00
         2166.8993    0.1692E+00    0.0000E+00    0.9997E-01
         2166.9633    0.1648E+00    0.0000E+00    0.9555E-01
         2167.0274    0.1620E+00    0.0000E+00    0.9278E-01
         2167.0915    0.1608E+00    0.0000E+00    0.9155E-01
         2167.1555    0.1608E+00    0.0000E+00    0.9156E-01
         2167.2196    0.1616E+00    0.0000E+00    0.9241E-01
         2167.2836    0.1629E+00    0.0000E+00    0.9366E-01
         2167.3477    0.1642E+00    0.0000E+00    0.9492E-01
         2167.4117    0.1651E+00    0.0000E+00    0.9587E-01
         2167.4758    0.1655E+00    0.0000E+00    0.9630E-01
         2167.5398    0.1653E+00    0.0000E+00    0.9611E-01
         2167.6039    0.1645E+00    0.0000E+00    0.9530E-01
         2167.6679    0.1632E+00    0.0000E+00    0.9398E-01
         2167.7320    0.1615E+00    0.0000E+00    0.9229E-01
         2167.7961    0.1596E+00    0.0000E+00    0.9041E-01
         2167.8601    0.1578E+00    0.0000E+00    0.8853E-01
         2167.9242    0.1560E+00    0.0000E+00    0.8679E-01
         2167.9882    0.1545E+00    0.0000E+00    0.8528E-01
         2168.0523    0.1532E+00    0.0000E+00    0.8399E-01
         2168.1163    0.1521E+00    0.0000E+00    0.8286E-01
         2168.1804    0.1510E+00    0.0000E+00    0.8177E-01
         2168.2444    0.1498E+00    0.0000E+00    0.8055E-01
         2168.3085    0.1483E+00    0.0000E+00    0.7903E-01
         2168.3725    0.1463E+00    0.0000E+00    0.7709E-01
         2168.4366    0.1439E+00    0.0000E+00    0.7462E-01
         2168.5007    0.1408E+00    0.0000E+00    0.7161E-01
         2168.5647    0.1374E+00    0.0000E+00    0.6813E-01
         2168.6288    0.1336E+00    0.0000E+00    0.6436E-01
         2168.6928    0.1298E+00    0.0000E+00    0.6054E-01
         2168.7569    0.1263E+00    0.0000E+00    0.5707E-01
         2168.8209    0.1236E+00    0.0000E+00    0.5438E-01
         2168.8850    0.1222E+00    0.0000E+00    0.5295E-01
         2168.9490    0.1225E+00    0.0000E+00    0.5325E-01
         2169.0131    0.1248E+00    0.0000E+00    0.5560E-01
         2169.0771    0.1293E+00    0.0000E+00    0.6012E-01
         2169.1412    0.1360E+00    0.0000E+00    0.6672E-01
         2169.2053    0.1444E+00    0.0000E+00    0.7512E-01
         2169.2693    0.1541E+00    0.0000E+00    0.8491E-01
         2169.3334    0.1649E+00    0.0000E+00    0.9562E-01
         2169.3974    0.1760E+00    0.0000E+00    0.1068E+00
         2169.4615    0.1872E+00    0.0000E+00    0.1179E+00
         2169.5255    0.1979E+00    0.0000E+00    0.1287E+00
         2169.5896    0.2080E+00    0.0000E+00    0.1387E+00
         2169.6536    0.2170E+00    0.0000E+00    0.1478E+00
         2169.7177    0.2248E+00    0.0000E+00    0.1556E+00
         2169.7817    0.2313E+00    0.0000E+00    0.1621E+00
         2169.8458    0.2364E+00    0.0000E+00    0.1672E+00
         2169.9098    0.2401E+00    0.0000E+00    0.1708E+00
         2169.9739    0.2424E+00    0.0000E+00    0.1732E+00
         2170.0380    0.2435E+00    0.0000E+00    0.1743E+00
         2170.1020    0.2436E+00    0.0000E+00    0.1744E+00
         2170.1661    0.2427E+00    0.0000E+00    0.1735E+00
         2170.2301    0.2411E+00    0.0000E+00    0.1719E+00
         2170.2942    0.2389E+00    0.0000E+00    0.1696E+00
         2170.3582    0.2361E+00    0.0000E+00    0.1669E+00
         2170.4223    0.2329E+00    0.0000E+00    0.1636E+00
         2170.4863    0.2292E+00    0.0000E+00    0.1599E+00
         2170.5504    0.2250E+00    0.0000E+00    0.1557E+00
         2170.6144    0.2203E+00    0.0000E+00    0.1511E+00
         2170.6785    0.2151E+00    0.0000E+00    0.1459E+00
         2170.7426    0.2095E+00    0.0000E+00    0.1403E+00
         2170.8066    0.2036E+00    0.0000E+00    0.1343E+00
         2170.8707    0.1975E+00    0.0000E+00    0.1283E+00
         2170.9347    0.1917E+00    0.0000E+00    0.1224E+00
         2170.9988    0.1863E+00    0.0000E+00    0.1171E+00
         2171.0628    0.1820E+00    0.0000E+00    0.1127E+00
         2171.1269    0.1789E+00    0.0000E+00    0.1097E+00
         2171.1909    0.1774E+00    0.0000E+00    0.1082E+00
         2171.2550    0.1776E+00    0.0000E+00    0.1084E+00
         2171.3190    0.1794E+00    0.0000E+00    0.1101E+00
         2171.3831    0.1823E+00    0.0000E+00    0.1131E+00
         2171.4472    0.1861E+00    0.0000E+00    0.1169E+00
         2171.5112    0.1902E+00    0.0000E+00    0.1210E+00
         2171.5753    0.1940E+00    0.0000E+00    0.1248E+00
         2171.6393    0.1971E+00    0.0000E+00    0.1279E+00
         2171.7034    0.1991E+00    0.0000E+00    0.1298E+00
         2171.7674    0.1996E+00    0.0000E+00    0.1303E+00
         2171.8315    0.1985E+00    0.0000E+00    0.1293E+00
         2171.8955    0.1959E+00    0.0000E+00    0.1266E+00
         2171.9596    0.1916E+00    0.0000E+00    0.1224E+00
         2172.0236    0.1861E+00    0.0000E+00    0.1169E+00
         2172.0877    0.1795E+00    0.0000E+00    0.1103E+00
         2172.1518    0.1723E+00    0.0000E+00    0.1030E+00
         2172.2158    0.1648E+00    0.0000E+00    0.9560E-01
         2172.2799    0.1577E+00    0.0000E+00    0.8848E-01
         2172.3439    0.1514E+00    0.0000E+00    0.8220E-01
         2172.4080    0.1465E+00    0.0000E+00    0.7726E-01
         2172.4720    0.1433E+00    0.0000E+00    0.7405E-01
         2172.5361    0.1421E+00    0.0000E+00    0.7286E-01
         2172.6001    0.1430E+00    0.0000E+00    0.7381E-01
         2172.6642    0.1461E+00    0.0000E+00    0.7684E-01
         2172.7282    0.1510E+00    0.0000E+00    0.8177E-01
         2172.7923    0.1576E+00    0.0000E+00    0.8834E-01
         2172.8564    0.1655E+00    0.0000E+00    0.9624E-01
         2172.9204    0.1744E+00    0.0000E+00    0.1051E+00
         2172.9845    0.1839E+00    0.0000E+00    0.1147E+00
         2173.0485    0.1939E+00    0.0000E+00    0.1246E+00
         2173.1126    0.2038E+00    0.0000E+00    0.1345E+00
         2173.1766    0.2133E+00    0.0000E+00    0.1441E+00
         2173.2407    0.2222E+00    0.0000E+00    0.1530E+00
         2173.3047    0.2301E+00    0.0000E+00    0.1608E+00
         2173.3688    0.2365E+00    0.0000E+00    0.1673E+00
         2173.4328    0.2414E+00    0.0000E+00    0.1721E+00
         2173.4969    0.2443E+00    0.0000E+00    0.1751E+00
         2173.5609    0.2452E+00    0.0000E+00    0.1760E+00
         2173.6250    0.2440E+00    0.0000E+00    0.1747E+00
         2173.6891    0.2406E+00    0.0000E+00    0.1713E+00
         2173.7531    0.2352E+00    0.0000E+00    0.1659E+00
         2173.8172    0.2279E+00    0.0000E+00    0.1587E+00
         2173.8812    0.2192E+00    0.0000E+00    0.1499E+00
         2173.9453    0.2092E+00    0.0000E+00    0.1400E+00
         2174.0093    0.1986E+00    0.0000E+00    0.1294E+00
         2174.0734    0.1879E+00    0.0000E+00    0.1187E+00
         2174.1374    0.1777E+00    0.0000E+00    0.1085E+00
         2174.2015    0.1688E+00    0.0000E+00    0.9959E-01
         2174.2655    0.1618E+00    0.0000E+00    0.9256E-01
         2174.3296    0.1573E+00    0.0000E+00    0.8803E-01
         2174.3937    0.1556E+00    0.0000E+00    0.8636E-01
         2174.4577    0.1569E+00    0.0000E+00    0.8765E-01
         2174.5218    0.1609E+00    0.0000E+00    0.9168E-01
         2174.5858    0.1672E+00    0.0000E+00    0.9796E-01
         2174.6499    0.1751E+00    0.0000E+00    0.1059E+00
         2174.7139    0.1840E+00    0.0000E+00    0.1148E+00
         2174.7780    0.1933E+00    0.0000E+00    0.1241E+00
         2174.8420    0.2024E+00    0.0000E+00    0.1332E+00
         2174.9061    0.2108E+00    0.0000E+00    0.1416E+00
         2174.9701    0.2182E+00    0.0000E+00    0.1489E+00
         2175.0342    0.2242E+00    0.0000E+00    0.1549E+00
         2175.0983    0.2285E+00    0.0000E+00    0.1593E+00
         2175.1623    0.2311E+00    0.0000E+00    0.1619E+00
         2175.2264    0.2318E+00    0.0000E+00    0.1626E+00
         2175.2904    0.2306E+00    0.0000E+00    0.1614E+00
         2175.3545    0.2276E+00    0.0000E+00    0.1584E+00
         2175.4185    0.2228E+00    0.0000E+00    0.1536E+00
         2175.4826    0.2165E+00    0.0000E+00    0.1473E+00
         2175.5466    0.2089E+00    0.0000E+00    0.1397E+00
         2175.6107    0.2003E+00    0.0000E+00    0.1311E+00
         2175.6747    0.1911E+00    0.0000E+00    0.1219E+00
         2175.7388    0.1817E+00    0.0000E+00    0.1124E+00
         2175.8029    0.1726E+00    0.0000E+00    0.1034E+00
         2175.8669    0.1644E+00    0.0000E+00    0.9513E-01
         2175.9310    0.1576E+00    0.0000E+00    0.8837E-01
         2175.9950    0.1528E+00    0.0000E+00    0.8362E-01
         2176.0591    0.1506E+00    0.0000E+00    0.8134E-01
         2176.1231    0.1510E+00    0.0000E+00    0.8179E-01
         2176.1872    0.1542E+00    0.0000E+00    0.8499E-01
         2176.2512    0.1599E+00    0.0000E+00    0.9067E-01
         2176.3153    0.1676E+00    0.0000E+00    0.9838E-01
         2176.3793    0.1768E+00    0.0000E+00    0.1076E+00
         2176.4434    0.1869E+00    0.0000E+00    0.1176E+00
         2176.5075    0.1972E+00    0.0000E+00    0.1280E+00
         2176.5715    0.2074E+00    0.0000E+00    0.1382E+00
         2176.6356    0.2169E+00    0.0000E+00    0.1477E+00
         2176.6996    0.2253E+00    0.0000E+00    0.1561E+00
         2176.7637    0.2323E+00    0.0000E+00    0.1631E+00
         2176.8277    0.2377E+00    0.0000E+00    0.1684E+00
         2176.8918    0.2412E+00    0.0000E+00    0.1720E+00
         2176.9558    0.2427E+00    0.0000E+00    0.1735E+00
         2177.0199    0.2422E+00    0.0000E+00    0.1730E+00
         2177.0839    0.2397E+00    0.0000E+00    0.1705E+00
         2177.1480    0.2353E+00    0.0000E+00    0.1661E+00
         2177.2121    0.2292E+00    0.0000E+00    0.1599E+00
         2177.2761    0.2215E+00    0.0000E+00    0.1522E+00
         2177.3402    0.2125E+00    0.0000E+00    0.1433E+00
         2177.4042    0.2026E+00    0.0000E+00    0.1334E+00
         2177.4683    0.1922E+00    0.0000E+00    0.1229E+00
         2177.5323    0.1815E+00    0.0000E+00    0.1123E+00
         2177.5964    0.1712E+00    0.0000E+00    0.1020E+00
         2177.6604    0.1616E+00    0.0000E+00    0.9241E-01
         2177.7245    0.1533E+00    0.0000E+00    0.8404E-01
         2177.7885    0.1465E+00    0.0000E+00    0.7730E-01
         2177.8526    0.1417E+00    0.0000E+00    0.7250E-01
         2177.9166    0.1391E+00    0.0000E+00    0.6985E-01
         2177.9807    0.1386E+00    0.0000E+00    0.6934E-01
         2178.0448    0.1400E+00    0.0000E+00    0.7078E-01
         2178.1088    0.1431E+00    0.0000E+00    0.7386E-01
         2178.1729    0.1474E+00    0.0000E+00    0.7815E-01
         2178.2369    0.1525E+00    0.0000E+00    0.8323E-01
         2178.3010    0.1579E+00    0.0000E+00    0.8870E-01
         2178.3650    0.1634E+00    0.0000E+00    0.9421E-01
         2178.4291    0.1687E+00    0.0000E+00    0.9950E-01
         2178.4931    0.1736E+00    0.0000E+00    0.1044E+00
         2178.5572    0.1780E+00    0.0000E+00    0.1088E+00
         2178.6212    0.1819E+00    0.0000E+00    0.1127E+00
