 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2156.2277    0.2477E+00    0.0000E+00   -0.2838E+01
         2156.2918    0.2454E+00    0.0000E+00   -0.2840E+01
         2156.3558    0.2431E+00    0.0000E+00   -0.2842E+01
         2156.4199    0.2407E+00    0.0000E+00   -0.2845E+01
         2156.4840    0.2383E+00    0.0000E+00   -0.2847E+01
         2156.5480    0.2359E+00    0.0000E+00   -0.2850E+01
         2156.6121    0.2333E+00    0.0000E+00   -0.2852E+01
         2156.6762    0.2307E+00    0.0000E+00   -0.2855E+01
         2156.7402    0.2280E+00    0.0000E+00   -0.2858E+01
         2156.8043    0.2252E+00    0.0000E+00   -0.2860E+01
         2156.8684    0.2224E+00    0.0000E+00   -0.2863E+01
         2156.9325    0.2196E+00    0.0000E+00   -0.2866E+01
         2156.9965    0.2167E+00    0.0000E+00   -0.2869E+01
         2157.0606    0.2138E+00    0.0000E+00   -0.2872E+01
         2157.1247    0.2109E+00    0.0000E+00   -0.2875E+01
         2157.1887    0.2080E+00    0.0000E+00   -0.2878E+01
         2157.2528    0.2052E+00    0.0000E+00   -0.2880E+01
         2157.3169    0.2025E+00    0.0000E+00   -0.2883E+01
         2157.3809    0.1999E+00    0.0000E+00   -0.2886E+01
         2157.4450    0.1976E+00    0.0000E+00   -0.2888E+01
         2157.5091    0.1955E+00    0.0000E+00   -0.2890E+01
         2157.5732    0.1938E+00    0.0000E+00   -0.2892E+01
         2157.6372    0.1925E+00    0.0000E+00   -0.2893E+01
         2157.7013    0.1920E+00    0.0000E+00   -0.2893E+01
         2157.7654    0.1921E+00    0.0000E+00   -0.2893E+01
         2157.8294    0.1932E+00    0.0000E+00   -0.2892E+01
         2157.8935    0.1952E+00    0.0000E+00   -0.2890E+01
         2157.9576    0.1983E+00    0.0000E+00   -0.2887E+01
         2158.0216    0.2026E+00    0.0000E+00   -0.2883E+01
         2158.0857    0.2079E+00    0.0000E+00   -0.2878E+01
         2158.1498    0.2143E+00    0.0000E+00   -0.2871E+01
         2158.2139    0.2213E+00    0.0000E+00   -0.2864E+01
         2158.2779    0.2289E+00    0.0000E+00   -0.2857E+01
         2158.3420    0.2367E+00    0.0000E+00   -0.2849E+01
         2158.4061    0.2443E+00    0.0000E+00   -0.2841E+01
         2158.4701    0.2514E+00    0.0000E+00   -0.2834E+01
         2158.5342    0.2577E+00    0.0000E+00   -0.2828E+01
         2158.5983    0.2627E+00    0.0000E+00   -0.2823E+01
         2158.6623    0.2663E+00    0.0000E+00   -0.2819E+01
         2158.7264    0.2683E+00    0.0000E+00   -0.2817E+01
         2158.7905    0.2684E+00    0.0000E+00   -0.2817E+01
         2158.8545    0.2668E+00    0.0000E+00   -0.2819E+01
         2158.9186    0.2634E+00    0.0000E+00   -0.2822E+01
         2158.9827    0.2583E+00    0.0000E+00   -0.2827E+01
         2159.0468    0.2518E+00    0.0000E+00   -0.2834E+01
         2159.1108    0.2444E+00    0.0000E+00   -0.2841E+01
         2159.1749    0.2361E+00    0.0000E+00   -0.2849E+01
         2159.2390    0.2277E+00    0.0000E+00   -0.2858E+01
         2159.3030    0.2196E+00    0.0000E+00   -0.2866E+01
         2159.3671    0.2125E+00    0.0000E+00   -0.2873E+01
         2159.4312    0.2072E+00    0.0000E+00   -0.2878E+01
         2159.4952    0.2044E+00    0.0000E+00   -0.2881E+01
         2159.5593    0.2050E+00    0.0000E+00   -0.2881E+01
         2159.6234    0.2095E+00    0.0000E+00   -0.2876E+01
         2159.6875    0.2183E+00    0.0000E+00   -0.2867E+01
         2159.7515    0.2314E+00    0.0000E+00   -0.2854E+01
         2159.8156    0.2485E+00    0.0000E+00   -0.2837E+01
         2159.8797    0.2690E+00    0.0000E+00   -0.2817E+01
         2159.9437    0.2920E+00    0.0000E+00   -0.2794E+01
         2160.0078    0.3168E+00    0.0000E+00   -0.2769E+01
         2160.0719    0.3425E+00    0.0000E+00   -0.2743E+01
         2160.1359    0.3681E+00    0.0000E+00   -0.2717E+01
         2160.2000    0.3926E+00    0.0000E+00   -0.2693E+01
         2160.2641    0.4152E+00    0.0000E+00   -0.2670E+01
         2160.3282    0.4352E+00    0.0000E+00   -0.2650E+01
         2160.3922    0.4518E+00    0.0000E+00   -0.2634E+01
         2160.4563    0.4643E+00    0.0000E+00   -0.2621E+01
         2160.5204    0.4725E+00    0.0000E+00   -0.2613E+01
         2160.5844    0.4760E+00    0.0000E+00   -0.2609E+01
         2160.6485    0.4748E+00    0.0000E+00   -0.2611E+01
         2160.7126    0.4688E+00    0.0000E+00   -0.2617E+01
         2160.7766    0.4584E+00    0.0000E+00   -0.2627E+01
         2160.8407    0.4439E+00    0.0000E+00   -0.2642E+01
         2160.9048    0.4260E+00    0.0000E+00   -0.2660E+01
         2160.9689    0.4052E+00    0.0000E+00   -0.2680E+01
         2161.0329    0.3822E+00    0.0000E+00   -0.2703E+01
         2161.0970    0.3579E+00    0.0000E+00   -0.2728E+01
         2161.1611    0.3329E+00    0.0000E+00   -0.2753E+01
         2161.2251    0.3079E+00    0.0000E+00   -0.2778E+01
         2161.2892    0.2838E+00    0.0000E+00   -0.2802E+01
         2161.3533    0.2608E+00    0.0000E+00   -0.2825E+01
         2161.4173    0.2396E+00    0.0000E+00   -0.2846E+01
         2161.4814    0.2207E+00    0.0000E+00   -0.2865E+01
         2161.5455    0.2040E+00    0.0000E+00   -0.2882E+01
         2161.6095    0.1897E+00    0.0000E+00   -0.2896E+01
         2161.6736    0.1778E+00    0.0000E+00   -0.2908E+01
         2161.7377    0.1682E+00    0.0000E+00   -0.2917E+01
         2161.8018    0.1606E+00    0.0000E+00   -0.2925E+01
         2161.8658    0.1549E+00    0.0000E+00   -0.2931E+01
         2161.9299    0.1506E+00    0.0000E+00   -0.2935E+01
         2161.9940    0.1475E+00    0.0000E+00   -0.2938E+01
         2162.0580    0.1454E+00    0.0000E+00   -0.2940E+01
         2162.1221    0.1441E+00    0.0000E+00   -0.2941E+01
         2162.1862    0.1430E+00    0.0000E+00   -0.2943E+01
         2162.2502    0.1423E+00    0.0000E+00   -0.2943E+01
         2162.3143    0.1416E+00    0.0000E+00   -0.2944E+01
         2162.3784    0.1409E+00    0.0000E+00   -0.2945E+01
         2162.4425    0.1402E+00    0.0000E+00   -0.2945E+01
         2162.5065    0.1390E+00    0.0000E+00   -0.2946E+01
         2162.5706    0.1378E+00    0.0000E+00   -0.2948E+01
         2162.6347    0.1363E+00    0.0000E+00   -0.2949E+01
         2162.6987    0.1345E+00    0.0000E+00   -0.2951E+01
         2162.7628    0.1324E+00    0.0000E+00   -0.2953E+01
         2162.8269    0.1301E+00    0.0000E+00   -0.2955E+01
         2162.8909    0.1278E+00    0.0000E+00   -0.2958E+01
         2162.9550    0.1251E+00    0.0000E+00   -0.2960E+01
         2163.0191    0.1226E+00    0.0000E+00   -0.2963E+01
         2163.0832    0.1199E+00    0.0000E+00   -0.2966E+01
         2163.1472    0.1171E+00    0.0000E+00   -0.2968E+01
         2163.2113    0.1146E+00    0.0000E+00   -0.2971E+01
         2163.2754    0.1121E+00    0.0000E+00   -0.2973E+01
         2163.3394    0.1096E+00    0.0000E+00   -0.2976E+01
         2163.4035    0.1070E+00    0.0000E+00   -0.2978E+01
         2163.4676    0.1047E+00    0.0000E+00   -0.2981E+01
         2163.5316    0.1026E+00    0.0000E+00   -0.2983E+01
         2163.5957    0.1006E+00    0.0000E+00   -0.2985E+01
         2163.6598    0.9860E-01    0.0000E+00   -0.2987E+01
         2163.7239    0.9681E-01    0.0000E+00   -0.2989E+01
         2163.7879    0.9493E-01    0.0000E+00   -0.2991E+01
         2163.8520    0.9366E-01    0.0000E+00   -0.2992E+01
         2163.9161    0.9231E-01    0.0000E+00   -0.2993E+01
         2163.9801    0.9112E-01    0.0000E+00   -0.2994E+01
         2164.0442    0.9008E-01    0.0000E+00   -0.2995E+01
         2164.1083    0.8908E-01    0.0000E+00   -0.2996E+01
         2164.1723    0.8832E-01    0.0000E+00   -0.2997E+01
         2164.2364    0.8767E-01    0.0000E+00   -0.2998E+01
         2164.3005    0.8674E-01    0.0000E+00   -0.2999E+01
         2164.3645    0.8595E-01    0.0000E+00   -0.3000E+01
         2164.4286    0.8523E-01    0.0000E+00   -0.3000E+01
         2164.4927    0.8421E-01    0.0000E+00   -0.3001E+01
         2164.5568    0.8324E-01    0.0000E+00   -0.3002E+01
         2164.6208    0.8210E-01    0.0000E+00   -0.3003E+01
         2164.6849    0.8104E-01    0.0000E+00   -0.3004E+01
         2164.7490    0.7994E-01    0.0000E+00   -0.3006E+01
         2164.8130    0.7884E-01    0.0000E+00   -0.3007E+01
         2164.8771    0.7773E-01    0.0000E+00   -0.3008E+01
         2164.9412    0.7668E-01    0.0000E+00   -0.3009E+01
         2165.0052    0.7569E-01    0.0000E+00   -0.3010E+01
         2165.0693    0.7479E-01    0.0000E+00   -0.3011E+01
         2165.1334    0.7418E-01    0.0000E+00   -0.3011E+01
         2165.1975    0.7345E-01    0.0000E+00   -0.3012E+01
         2165.2615    0.7263E-01    0.0000E+00   -0.3013E+01
         2165.3256    0.7196E-01    0.0000E+00   -0.3014E+01
         2165.3897    0.7104E-01    0.0000E+00   -0.3014E+01
         2165.4537    0.7027E-01    0.0000E+00   -0.3015E+01
         2165.5178    0.6916E-01    0.0000E+00   -0.3016E+01
         2165.5819    0.6780E-01    0.0000E+00   -0.3018E+01
         2165.6459    0.6634E-01    0.0000E+00   -0.3019E+01
         2165.7100    0.6458E-01    0.0000E+00   -0.3021E+01
         2165.7741    0.6301E-01    0.0000E+00   -0.3022E+01
         2165.8382    0.6124E-01    0.0000E+00   -0.3024E+01
         2165.9022    0.5939E-01    0.0000E+00   -0.3026E+01
         2165.9663    0.5757E-01    0.0000E+00   -0.3028E+01
         2166.0304    0.5624E-01    0.0000E+00   -0.3029E+01
         2166.0944    0.5549E-01    0.0000E+00   -0.3030E+01
         2166.1585    0.5497E-01    0.0000E+00   -0.3031E+01
         2166.2226    0.5564E-01    0.0000E+00   -0.3030E+01
         2166.2866    0.5713E-01    0.0000E+00   -0.3028E+01
         2166.3507    0.5946E-01    0.0000E+00   -0.3026E+01
         2166.4148    0.6272E-01    0.0000E+00   -0.3023E+01
         2166.4789    0.6668E-01    0.0000E+00   -0.3019E+01
         2166.5429    0.7120E-01    0.0000E+00   -0.3014E+01
         2166.6070    0.7630E-01    0.0000E+00   -0.3009E+01
         2166.6711    0.8149E-01    0.0000E+00   -0.3004E+01
         2166.7351    0.8646E-01    0.0000E+00   -0.2999E+01
         2166.7992    0.9120E-01    0.0000E+00   -0.2994E+01
         2166.8633    0.9539E-01    0.0000E+00   -0.2990E+01
         2166.9273    0.9901E-01    0.0000E+00   -0.2986E+01
         2166.9914    0.1017E+00    0.0000E+00   -0.2984E+01
         2167.0555    0.1035E+00    0.0000E+00   -0.2982E+01
         2167.1195    0.1042E+00    0.0000E+00   -0.2981E+01
         2167.1836    0.1039E+00    0.0000E+00   -0.2982E+01
         2167.2477    0.1025E+00    0.0000E+00   -0.2983E+01
         2167.3118    0.1004E+00    0.0000E+00   -0.2985E+01
         2167.3758    0.9749E-01    0.0000E+00   -0.2988E+01
         2167.4399    0.9426E-01    0.0000E+00   -0.2991E+01
         2167.5040    0.9108E-01    0.0000E+00   -0.2994E+01
         2167.5680    0.8880E-01    0.0000E+00   -0.2997E+01
         2167.6321    0.8842E-01    0.0000E+00   -0.2997E+01
         2167.6962    0.9096E-01    0.0000E+00   -0.2995E+01
         2167.7602    0.9788E-01    0.0000E+00   -0.2988E+01
         2167.8243    0.1098E+00    0.0000E+00   -0.2976E+01
         2167.8884    0.1274E+00    0.0000E+00   -0.2958E+01
         2167.9525    0.1506E+00    0.0000E+00   -0.2935E+01
         2168.0165    0.1792E+00    0.0000E+00   -0.2906E+01
         2168.0806    0.2132E+00    0.0000E+00   -0.2872E+01
         2168.1447    0.2523E+00    0.0000E+00   -0.2833E+01
         2168.2087    0.2962E+00    0.0000E+00   -0.2789E+01
         2168.2728    0.3446E+00    0.0000E+00   -0.2741E+01
         2168.3369    0.3968E+00    0.0000E+00   -0.2689E+01
         2168.4009    0.4522E+00    0.0000E+00   -0.2633E+01
         2168.4650    0.5098E+00    0.0000E+00   -0.2576E+01
         2168.5291    0.5685E+00    0.0000E+00   -0.2517E+01
         2168.5932    0.6270E+00    0.0000E+00   -0.2458E+01
         2168.6572    0.6841E+00    0.0000E+00   -0.2401E+01
         2168.7213    0.7381E+00    0.0000E+00   -0.2347E+01
         2168.7854    0.7875E+00    0.0000E+00   -0.2298E+01
         2168.8494    0.8311E+00    0.0000E+00   -0.2254E+01
         2168.9135    0.8673E+00    0.0000E+00   -0.2218E+01
         2168.9776    0.8951E+00    0.0000E+00   -0.2190E+01
         2169.0416    0.9136E+00    0.0000E+00   -0.2172E+01
         2169.1057    0.9222E+00    0.0000E+00   -0.2163E+01
         2169.1698    0.9207E+00    0.0000E+00   -0.2165E+01
         2169.2339    0.9090E+00    0.0000E+00   -0.2177E+01
         2169.2979    0.8876E+00    0.0000E+00   -0.2198E+01
         2169.3620    0.8573E+00    0.0000E+00   -0.2228E+01
         2169.4261    0.8190E+00    0.0000E+00   -0.2267E+01
         2169.4901    0.7740E+00    0.0000E+00   -0.2312E+01
         2169.5542    0.7237E+00    0.0000E+00   -0.2362E+01
         2169.6183    0.6696E+00    0.0000E+00   -0.2416E+01
         2169.6823    0.6131E+00    0.0000E+00   -0.2472E+01
         2169.7464    0.5558E+00    0.0000E+00   -0.2530E+01
         2169.8105    0.4989E+00    0.0000E+00   -0.2587E+01
         2169.8746    0.4438E+00    0.0000E+00   -0.2642E+01
         2169.9386    0.3914E+00    0.0000E+00   -0.2694E+01
         2170.0027    0.3425E+00    0.0000E+00   -0.2743E+01
         2170.0668    0.2977E+00    0.0000E+00   -0.2788E+01
         2170.1308    0.2574E+00    0.0000E+00   -0.2828E+01
         2170.1949    0.2218E+00    0.0000E+00   -0.2864E+01
         2170.2590    0.1908E+00    0.0000E+00   -0.2895E+01
         2170.3230    0.1642E+00    0.0000E+00   -0.2921E+01
         2170.3871    0.1418E+00    0.0000E+00   -0.2944E+01
         2170.4512    0.1232E+00    0.0000E+00   -0.2962E+01
         2170.5152    0.1078E+00    0.0000E+00   -0.2978E+01
         2170.5793    0.9514E-01    0.0000E+00   -0.2990E+01
         2170.6434    0.8482E-01    0.0000E+00   -0.3001E+01
         2170.7075    0.7619E-01    0.0000E+00   -0.3009E+01
         2170.7715    0.6900E-01    0.0000E+00   -0.3016E+01
         2170.8356    0.6306E-01    0.0000E+00   -0.3022E+01
         2170.8997    0.5789E-01    0.0000E+00   -0.3028E+01
         2170.9637    0.5337E-01    0.0000E+00   -0.3032E+01
         2171.0278    0.4942E-01    0.0000E+00   -0.3036E+01
         2171.0919    0.4584E-01    0.0000E+00   -0.3040E+01
         2171.1559    0.4263E-01    0.0000E+00   -0.3043E+01
         2171.2200    0.3964E-01    0.0000E+00   -0.3046E+01
         2171.2841    0.3703E-01    0.0000E+00   -0.3048E+01
         2171.3482    0.3434E-01    0.0000E+00   -0.3051E+01
         2171.4122    0.3221E-01    0.0000E+00   -0.3053E+01
         2171.4763    0.3037E-01    0.0000E+00   -0.3055E+01
         2171.5404    0.2870E-01    0.0000E+00   -0.3057E+01
         2171.6044    0.2738E-01    0.0000E+00   -0.3058E+01
         2171.6685    0.2670E-01    0.0000E+00   -0.3059E+01
         2171.7326    0.2593E-01    0.0000E+00   -0.3060E+01
         2171.7966    0.2602E-01    0.0000E+00   -0.3059E+01
         2171.8607    0.2705E-01    0.0000E+00   -0.3058E+01
         2171.9248    0.2817E-01    0.0000E+00   -0.3057E+01
         2171.9889    0.2963E-01    0.0000E+00   -0.3056E+01
         2172.0529    0.3148E-01    0.0000E+00   -0.3054E+01
         2172.1170    0.3364E-01    0.0000E+00   -0.3052E+01
         2172.1811    0.3582E-01    0.0000E+00   -0.3050E+01
         2172.2451    0.3812E-01    0.0000E+00   -0.3047E+01
         2172.3092    0.4021E-01    0.0000E+00   -0.3045E+01
         2172.3733    0.4196E-01    0.0000E+00   -0.3044E+01
         2172.4373    0.4379E-01    0.0000E+00   -0.3042E+01
         2172.5014    0.4497E-01    0.0000E+00   -0.3041E+01
         2172.5655    0.4570E-01    0.0000E+00   -0.3040E+01
         2172.6296    0.4601E-01    0.0000E+00   -0.3039E+01
         2172.6936    0.4594E-01    0.0000E+00   -0.3040E+01
         2172.7577    0.4539E-01    0.0000E+00   -0.3040E+01
         2172.8218    0.4452E-01    0.0000E+00   -0.3041E+01
         2172.8858    0.4300E-01    0.0000E+00   -0.3043E+01
         2172.9499    0.4126E-01    0.0000E+00   -0.3044E+01
         2173.0140    0.3946E-01    0.0000E+00   -0.3046E+01
         2173.0780    0.3689E-01    0.0000E+00   -0.3049E+01
         2173.1421    0.3471E-01    0.0000E+00   -0.3051E+01
         2173.2062    0.3246E-01    0.0000E+00   -0.3053E+01
         2173.2702    0.3039E-01    0.0000E+00   -0.3055E+01
         2173.3343    0.2825E-01    0.0000E+00   -0.3057E+01
         2173.3984    0.2689E-01    0.0000E+00   -0.3059E+01
         2173.4625    0.2563E-01    0.0000E+00   -0.3060E+01
         2173.5265    0.2480E-01    0.0000E+00   -0.3061E+01
         2173.5906    0.2451E-01    0.0000E+00   -0.3061E+01
         2173.6547    0.2491E-01    0.0000E+00   -0.3061E+01
         2173.7187    0.2595E-01    0.0000E+00   -0.3060E+01
         2173.7828    0.2707E-01    0.0000E+00   -0.3058E+01
         2173.8469    0.2822E-01    0.0000E+00   -0.3057E+01
         2173.9109    0.3044E-01    0.0000E+00   -0.3055E+01
         2173.9750    0.3180E-01    0.0000E+00   -0.3054E+01
         2174.0391    0.3425E-01    0.0000E+00   -0.3051E+01
         2174.1032    0.3728E-01    0.0000E+00   -0.3048E+01
         2174.1672    0.4009E-01    0.0000E+00   -0.3045E+01
         2174.2313    0.4406E-01    0.0000E+00   -0.3041E+01
         2174.2954    0.4834E-01    0.0000E+00   -0.3037E+01
         2174.3594    0.5396E-01    0.0000E+00   -0.3032E+01
         2174.4235    0.6055E-01    0.0000E+00   -0.3025E+01
