 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2153.1276    0.4345E-01    0.0000E+00    0.6217E-02
         2153.1916    0.4217E-01    0.0000E+00    0.4937E-02
         2153.2557    0.4181E-01    0.0000E+00    0.4577E-02
         2153.3198    0.4255E-01    0.0000E+00    0.5316E-02
         2153.3838    0.4444E-01    0.0000E+00    0.7209E-02
         2153.4479    0.4741E-01    0.0000E+00    0.1018E-01
         2153.5119    0.5129E-01    0.0000E+00    0.1406E-01
         2153.5760    0.5586E-01    0.0000E+00    0.1863E-01
         2153.6400    0.6089E-01    0.0000E+00    0.2366E-01
         2153.7041    0.6618E-01    0.0000E+00    0.2894E-01
         2153.7681    0.7152E-01    0.0000E+00    0.3429E-01
         2153.8322    0.7676E-01    0.0000E+00    0.3953E-01
         2153.8962    0.8174E-01    0.0000E+00    0.4451E-01
         2153.9603    0.8633E-01    0.0000E+00    0.4909E-01
         2154.0244    0.9040E-01    0.0000E+00    0.5317E-01
         2154.0884    0.9387E-01    0.0000E+00    0.5664E-01
         2154.1525    0.9665E-01    0.0000E+00    0.5942E-01
         2154.2165    0.9869E-01    0.0000E+00    0.6146E-01
         2154.2806    0.9994E-01    0.0000E+00    0.6271E-01
         2154.3446    0.1004E+00    0.0000E+00    0.6315E-01
         2154.4087    0.1000E+00    0.0000E+00    0.6279E-01
         2154.4727    0.9886E-01    0.0000E+00    0.6163E-01
         2154.5368    0.9695E-01    0.0000E+00    0.5972E-01
         2154.6008    0.9433E-01    0.0000E+00    0.5710E-01
         2154.6649    0.9109E-01    0.0000E+00    0.5386E-01
         2154.7290    0.8731E-01    0.0000E+00    0.5008E-01
         2154.7930    0.8311E-01    0.0000E+00    0.4588E-01
         2154.8571    0.7862E-01    0.0000E+00    0.4138E-01
         2154.9211    0.7397E-01    0.0000E+00    0.3674E-01
         2154.9852    0.6933E-01    0.0000E+00    0.3210E-01
         2155.0492    0.6486E-01    0.0000E+00    0.2763E-01
         2155.1133    0.6074E-01    0.0000E+00    0.2351E-01
         2155.1773    0.5713E-01    0.0000E+00    0.1990E-01
         2155.2414    0.5418E-01    0.0000E+00    0.1695E-01
         2155.3054    0.5199E-01    0.0000E+00    0.1476E-01
         2155.3695    0.5061E-01    0.0000E+00    0.1338E-01
         2155.4336    0.5005E-01    0.0000E+00    0.1281E-01
         2155.4976    0.5023E-01    0.0000E+00    0.1300E-01
         2155.5617    0.5108E-01    0.0000E+00    0.1385E-01
         2155.6257    0.5248E-01    0.0000E+00    0.1524E-01
         2155.6898    0.5432E-01    0.0000E+00    0.1708E-01
         2155.7538    0.5650E-01    0.0000E+00    0.1927E-01
         2155.8179    0.5895E-01    0.0000E+00    0.2172E-01
         2155.8819    0.6160E-01    0.0000E+00    0.2437E-01
         2155.9460    0.6438E-01    0.0000E+00    0.2714E-01
         2156.0100    0.6722E-01    0.0000E+00    0.2999E-01
         2156.0741    0.7008E-01    0.0000E+00    0.3285E-01
         2156.1382    0.7290E-01    0.0000E+00    0.3567E-01
         2156.2022    0.7562E-01    0.0000E+00    0.3839E-01
         2156.2663    0.7822E-01    0.0000E+00    0.4098E-01
         2156.3303    0.8064E-01    0.0000E+00    0.4341E-01
         2156.3944    0.8288E-01    0.0000E+00    0.4565E-01
         2156.4584    0.8493E-01    0.0000E+00    0.4770E-01
         2156.5225    0.8678E-01    0.0000E+00    0.4954E-01
         2156.5865    0.8841E-01    0.0000E+00    0.5118E-01
         2156.6506    0.8984E-01    0.0000E+00    0.5261E-01
         2156.7146    0.9103E-01    0.0000E+00    0.5380E-01
         2156.7787    0.9195E-01    0.0000E+00    0.5472E-01
         2156.8427    0.9257E-01    0.0000E+00    0.5533E-01
         2156.9068    0.9281E-01    0.0000E+00    0.5558E-01
         2156.9709    0.9263E-01    0.0000E+00    0.5540E-01
         2157.0349    0.9197E-01    0.0000E+00    0.5473E-01
         2157.0990    0.9077E-01    0.0000E+00    0.5353E-01
         2157.1630    0.8900E-01    0.0000E+00    0.5177E-01
         2157.2271    0.8667E-01    0.0000E+00    0.4944E-01
         2157.2911    0.8380E-01    0.0000E+00    0.4657E-01
         2157.3552    0.8046E-01    0.0000E+00    0.4323E-01
         2157.4192    0.7677E-01    0.0000E+00    0.3953E-01
         2157.4833    0.7287E-01    0.0000E+00    0.3564E-01
         2157.5473    0.6900E-01    0.0000E+00    0.3177E-01
         2157.6114    0.6540E-01    0.0000E+00    0.2817E-01
         2157.6755    0.6237E-01    0.0000E+00    0.2514E-01
         2157.7395    0.6024E-01    0.0000E+00    0.2300E-01
         2157.8036    0.5926E-01    0.0000E+00    0.2203E-01
         2157.8676    0.5961E-01    0.0000E+00    0.2238E-01
         2157.9317    0.6131E-01    0.0000E+00    0.2407E-01
         2157.9957    0.6421E-01    0.0000E+00    0.2697E-01
         2158.0598    0.6806E-01    0.0000E+00    0.3082E-01
         2158.1238    0.7254E-01    0.0000E+00    0.3531E-01
         2158.1879    0.7735E-01    0.0000E+00    0.4012E-01
         2158.2519    0.8218E-01    0.0000E+00    0.4495E-01
         2158.3160    0.8679E-01    0.0000E+00    0.4955E-01
         2158.3801    0.9094E-01    0.0000E+00    0.5371E-01
         2158.4441    0.9446E-01    0.0000E+00    0.5722E-01
         2158.5082    0.9720E-01    0.0000E+00    0.5996E-01
         2158.5722    0.9906E-01    0.0000E+00    0.6183E-01
         2158.6363    0.9999E-01    0.0000E+00    0.6276E-01
         2158.7003    0.9997E-01    0.0000E+00    0.6274E-01
         2158.7644    0.9903E-01    0.0000E+00    0.6180E-01
         2158.8284    0.9725E-01    0.0000E+00    0.6002E-01
         2158.8925    0.9474E-01    0.0000E+00    0.5751E-01
         2158.9565    0.9168E-01    0.0000E+00    0.5445E-01
         2159.0206    0.8827E-01    0.0000E+00    0.5104E-01
         2159.0847    0.8475E-01    0.0000E+00    0.4752E-01
         2159.1487    0.8139E-01    0.0000E+00    0.4415E-01
         2159.2128    0.7843E-01    0.0000E+00    0.4120E-01
         2159.2768    0.7612E-01    0.0000E+00    0.3889E-01
         2159.3409    0.7462E-01    0.0000E+00    0.3739E-01
         2159.4049    0.7400E-01    0.0000E+00    0.3676E-01
         2159.4690    0.7421E-01    0.0000E+00    0.3697E-01
         2159.5330    0.7511E-01    0.0000E+00    0.3787E-01
         2159.5971    0.7649E-01    0.0000E+00    0.3925E-01
         2159.6611    0.7810E-01    0.0000E+00    0.4087E-01
         2159.7252    0.7972E-01    0.0000E+00    0.4249E-01
         2159.7893    0.8114E-01    0.0000E+00    0.4391E-01
         2159.8533    0.8220E-01    0.0000E+00    0.4497E-01
         2159.9174    0.8281E-01    0.0000E+00    0.4558E-01
         2159.9814    0.8292E-01    0.0000E+00    0.4568E-01
         2160.0455    0.8252E-01    0.0000E+00    0.4529E-01
         2160.1095    0.8168E-01    0.0000E+00    0.4445E-01
         2160.1736    0.8048E-01    0.0000E+00    0.4325E-01
         2160.2376    0.7905E-01    0.0000E+00    0.4182E-01
         2160.3017    0.7753E-01    0.0000E+00    0.4030E-01
         2160.3657    0.7607E-01    0.0000E+00    0.3884E-01
         2160.4298    0.7481E-01    0.0000E+00    0.3758E-01
         2160.4939    0.7388E-01    0.0000E+00    0.3665E-01
         2160.5579    0.7336E-01    0.0000E+00    0.3613E-01
         2160.6220    0.7330E-01    0.0000E+00    0.3607E-01
         2160.6860    0.7369E-01    0.0000E+00    0.3646E-01
         2160.7501    0.7448E-01    0.0000E+00    0.3725E-01
         2160.8141    0.7559E-01    0.0000E+00    0.3835E-01
         2160.8782    0.7688E-01    0.0000E+00    0.3965E-01
         2160.9422    0.7825E-01    0.0000E+00    0.4101E-01
         2161.0063    0.7954E-01    0.0000E+00    0.4231E-01
         2161.0703    0.8064E-01    0.0000E+00    0.4341E-01
         2161.1344    0.8144E-01    0.0000E+00    0.4421E-01
         2161.1984    0.8187E-01    0.0000E+00    0.4463E-01
         2161.2625    0.8187E-01    0.0000E+00    0.4463E-01
         2161.3266    0.8144E-01    0.0000E+00    0.4421E-01
         2161.3906    0.8064E-01    0.0000E+00    0.4341E-01
         2161.4547    0.7957E-01    0.0000E+00    0.4234E-01
         2161.5187    0.7841E-01    0.0000E+00    0.4117E-01
         2161.5828    0.7738E-01    0.0000E+00    0.4014E-01
         2161.6468    0.7675E-01    0.0000E+00    0.3952E-01
         2161.7109    0.7682E-01    0.0000E+00    0.3959E-01
         2161.7749    0.7785E-01    0.0000E+00    0.4062E-01
         2161.8390    0.8001E-01    0.0000E+00    0.4278E-01
         2161.9030    0.8334E-01    0.0000E+00    0.4610E-01
         2161.9671    0.8775E-01    0.0000E+00    0.5051E-01
         2162.0312    0.9302E-01    0.0000E+00    0.5579E-01
         2162.0952    0.9888E-01    0.0000E+00    0.6165E-01
         2162.1593    0.1050E+00    0.0000E+00    0.6776E-01
         2162.2233    0.1110E+00    0.0000E+00    0.7379E-01
         2162.2874    0.1166E+00    0.0000E+00    0.7942E-01
         2162.3514    0.1216E+00    0.0000E+00    0.8437E-01
         2162.4155    0.1256E+00    0.0000E+00    0.8840E-01
         2162.4795    0.1286E+00    0.0000E+00    0.9133E-01
         2162.5436    0.1302E+00    0.0000E+00    0.9301E-01
         2162.6076    0.1306E+00    0.0000E+00    0.9336E-01
         2162.6717    0.1296E+00    0.0000E+00    0.9237E-01
         2162.7358    0.1273E+00    0.0000E+00    0.9008E-01
         2162.7998    0.1238E+00    0.0000E+00    0.8656E-01
         2162.8639    0.1192E+00    0.0000E+00    0.8198E-01
         2162.9279    0.1138E+00    0.0000E+00    0.7652E-01
         2162.9920    0.1076E+00    0.0000E+00    0.7040E-01
         2163.0560    0.1011E+00    0.0000E+00    0.6388E-01
         2163.1201    0.9447E-01    0.0000E+00    0.5723E-01
         2163.1841    0.8797E-01    0.0000E+00    0.5073E-01
         2163.2482    0.8187E-01    0.0000E+00    0.4464E-01
         2163.3122    0.7641E-01    0.0000E+00    0.3918E-01
         2163.3763    0.7176E-01    0.0000E+00    0.3453E-01
         2163.4404    0.6801E-01    0.0000E+00    0.3077E-01
         2163.5044    0.6517E-01    0.0000E+00    0.2793E-01
         2163.5685    0.6316E-01    0.0000E+00    0.2593E-01
         2163.6325    0.6185E-01    0.0000E+00    0.2462E-01
         2163.6966    0.6107E-01    0.0000E+00    0.2383E-01
         2163.7606    0.6065E-01    0.0000E+00    0.2342E-01
         2163.8247    0.6047E-01    0.0000E+00    0.2324E-01
         2163.8887    0.6044E-01    0.0000E+00    0.2321E-01
         2163.9528    0.6054E-01    0.0000E+00    0.2330E-01
         2164.0168    0.6076E-01    0.0000E+00    0.2352E-01
         2164.0809    0.6115E-01    0.0000E+00    0.2391E-01
         2164.1450    0.6176E-01    0.0000E+00    0.2453E-01
         2164.2090    0.6268E-01    0.0000E+00    0.2544E-01
         2164.2731    0.6394E-01    0.0000E+00    0.2670E-01
         2164.3371    0.6557E-01    0.0000E+00    0.2834E-01
         2164.4012    0.6758E-01    0.0000E+00    0.3035E-01
         2164.4652    0.6993E-01    0.0000E+00    0.3270E-01
         2164.5293    0.7255E-01    0.0000E+00    0.3532E-01
         2164.5933    0.7534E-01    0.0000E+00    0.3811E-01
         2164.6574    0.7820E-01    0.0000E+00    0.4096E-01
         2164.7214    0.8100E-01    0.0000E+00    0.4376E-01
         2164.7855    0.8361E-01    0.0000E+00    0.4638E-01
         2164.8496    0.8595E-01    0.0000E+00    0.4872E-01
         2164.9136    0.8791E-01    0.0000E+00    0.5068E-01
         2164.9777    0.8944E-01    0.0000E+00    0.5221E-01
         2165.0417    0.9052E-01    0.0000E+00    0.5329E-01
         2165.1058    0.9117E-01    0.0000E+00    0.5394E-01
         2165.1698    0.9146E-01    0.0000E+00    0.5422E-01
         2165.2339    0.9150E-01    0.0000E+00    0.5426E-01
         2165.2979    0.9144E-01    0.0000E+00    0.5421E-01
         2165.3620    0.9147E-01    0.0000E+00    0.5424E-01
         2165.4260    0.9177E-01    0.0000E+00    0.5454E-01
         2165.4901    0.9251E-01    0.0000E+00    0.5528E-01
         2165.5541    0.9380E-01    0.0000E+00    0.5657E-01
         2165.6182    0.9568E-01    0.0000E+00    0.5845E-01
         2165.6823    0.9812E-01    0.0000E+00    0.6089E-01
         2165.7463    0.1010E+00    0.0000E+00    0.6377E-01
         2165.8104    0.1041E+00    0.0000E+00    0.6692E-01
         2165.8744    0.1074E+00    0.0000E+00    0.7012E-01
         2165.9385    0.1104E+00    0.0000E+00    0.7316E-01
         2166.0025    0.1131E+00    0.0000E+00    0.7582E-01
         2166.0666    0.1152E+00    0.0000E+00    0.7792E-01
         2166.1306    0.1166E+00    0.0000E+00    0.7932E-01
         2166.1947    0.1171E+00    0.0000E+00    0.7990E-01
         2166.2587    0.1169E+00    0.0000E+00    0.7962E-01
         2166.3228    0.1157E+00    0.0000E+00    0.7847E-01
         2166.3869    0.1137E+00    0.0000E+00    0.7650E-01
         2166.4509    0.1110E+00    0.0000E+00    0.7381E-01
         2166.5150    0.1078E+00    0.0000E+00    0.7055E-01
         2166.5790    0.1041E+00    0.0000E+00    0.6691E-01
         2166.6431    0.1004E+00    0.0000E+00    0.6312E-01
         2166.7071    0.9668E-01    0.0000E+00    0.5944E-01
         2166.7712    0.9335E-01    0.0000E+00    0.5612E-01
         2166.8352    0.9062E-01    0.0000E+00    0.5338E-01
         2166.8993    0.8863E-01    0.0000E+00    0.5140E-01
         2166.9633    0.8747E-01    0.0000E+00    0.5024E-01
         2167.0274    0.8711E-01    0.0000E+00    0.4987E-01
         2167.0915    0.8742E-01    0.0000E+00    0.5019E-01
         2167.1555    0.8821E-01    0.0000E+00    0.5097E-01
         2167.2196    0.8924E-01    0.0000E+00    0.5201E-01
         2167.2836    0.9028E-01    0.0000E+00    0.5305E-01
         2167.3477    0.9114E-01    0.0000E+00    0.5391E-01
         2167.4117    0.9166E-01    0.0000E+00    0.5442E-01
         2167.4758    0.9174E-01    0.0000E+00    0.5451E-01
         2167.5398    0.9135E-01    0.0000E+00    0.5411E-01
         2167.6039    0.9050E-01    0.0000E+00    0.5326E-01
         2167.6679    0.8925E-01    0.0000E+00    0.5202E-01
         2167.7320    0.8771E-01    0.0000E+00    0.5048E-01
         2167.7961    0.8599E-01    0.0000E+00    0.4875E-01
         2167.8601    0.8421E-01    0.0000E+00    0.4697E-01
         2167.9242    0.8248E-01    0.0000E+00    0.4524E-01
         2167.9882    0.8087E-01    0.0000E+00    0.4364E-01
         2168.0523    0.7944E-01    0.0000E+00    0.4221E-01
         2168.1163    0.7818E-01    0.0000E+00    0.4095E-01
         2168.1804    0.7705E-01    0.0000E+00    0.3982E-01
         2168.2444    0.7599E-01    0.0000E+00    0.3875E-01
         2168.3085    0.7491E-01    0.0000E+00    0.3767E-01
         2168.3725    0.7374E-01    0.0000E+00    0.3650E-01
         2168.4366    0.7243E-01    0.0000E+00    0.3520E-01
         2168.5007    0.7097E-01    0.0000E+00    0.3373E-01
         2168.5647    0.6937E-01    0.0000E+00    0.3214E-01
         2168.6288    0.6773E-01    0.0000E+00    0.3049E-01
         2168.6928    0.6615E-01    0.0000E+00    0.2892E-01
         2168.7569    0.6484E-01    0.0000E+00    0.2760E-01
         2168.8209    0.6398E-01    0.0000E+00    0.2675E-01
         2168.8850    0.6382E-01    0.0000E+00    0.2659E-01
         2168.9490    0.6455E-01    0.0000E+00    0.2731E-01
         2169.0131    0.6629E-01    0.0000E+00    0.2905E-01
         2169.0771    0.6907E-01    0.0000E+00    0.3184E-01
         2169.1412    0.7282E-01    0.0000E+00    0.3559E-01
         2169.2053    0.7740E-01    0.0000E+00    0.4017E-01
         2169.2693    0.8258E-01    0.0000E+00    0.4535E-01
         2169.3334    0.8813E-01    0.0000E+00    0.5090E-01
         2169.3974    0.9383E-01    0.0000E+00    0.5659E-01
         2169.4615    0.9944E-01    0.0000E+00    0.6221E-01
         2169.5255    0.1048E+00    0.0000E+00    0.6755E-01
         2169.5896    0.1097E+00    0.0000E+00    0.7244E-01
         2169.6536    0.1140E+00    0.0000E+00    0.7675E-01
         2169.7177    0.1176E+00    0.0000E+00    0.8037E-01
         2169.7817    0.1205E+00    0.0000E+00    0.8326E-01
         2169.8458    0.1226E+00    0.0000E+00    0.8537E-01
         2169.9098    0.1239E+00    0.0000E+00    0.8671E-01
         2169.9739    0.1246E+00    0.0000E+00    0.8734E-01
         2170.0380    0.1246E+00    0.0000E+00    0.8732E-01
         2170.1020    0.1240E+00    0.0000E+00    0.8674E-01
         2170.1661    0.1229E+00    0.0000E+00    0.8569E-01
         2170.2301    0.1215E+00    0.0000E+00    0.8429E-01
         2170.2942    0.1199E+00    0.0000E+00    0.8262E-01
         2170.3582    0.1180E+00    0.0000E+00    0.8076E-01
         2170.4223    0.1160E+00    0.0000E+00    0.7875E-01
         2170.4863    0.1139E+00    0.0000E+00    0.7662E-01
         2170.5504    0.1116E+00    0.0000E+00    0.7440E-01
         2170.6144    0.1093E+00    0.0000E+00    0.7211E-01
         2170.6785    0.1070E+00    0.0000E+00    0.6976E-01
         2170.7426    0.1046E+00    0.0000E+00    0.6741E-01
