 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2150.9497    0.7518E-01    0.0000E+00   -0.2321E+00
         2151.0138    0.7536E-01    0.0000E+00   -0.2319E+00
         2151.0779    0.7606E-01    0.0000E+00   -0.2312E+00
         2151.1419    0.7739E-01    0.0000E+00   -0.2299E+00
         2151.2060    0.7939E-01    0.0000E+00   -0.2279E+00
         2151.2700    0.8208E-01    0.0000E+00   -0.2252E+00
         2151.3341    0.8540E-01    0.0000E+00   -0.2219E+00
         2151.3981    0.8925E-01    0.0000E+00   -0.2180E+00
         2151.4622    0.9347E-01    0.0000E+00   -0.2138E+00
         2151.5262    0.9790E-01    0.0000E+00   -0.2094E+00
         2151.5903    0.1023E+00    0.0000E+00   -0.2049E+00
         2151.6543    0.1065E+00    0.0000E+00   -0.2007E+00
         2151.7184    0.1103E+00    0.0000E+00   -0.1969E+00
         2151.7825    0.1136E+00    0.0000E+00   -0.1937E+00
         2151.8465    0.1161E+00    0.0000E+00   -0.1912E+00
         2151.9106    0.1177E+00    0.0000E+00   -0.1895E+00
         2151.9746    0.1184E+00    0.0000E+00   -0.1888E+00
         2152.0387    0.1182E+00    0.0000E+00   -0.1890E+00
         2152.1027    0.1170E+00    0.0000E+00   -0.1902E+00
         2152.1668    0.1149E+00    0.0000E+00   -0.1923E+00
         2152.2308    0.1120E+00    0.0000E+00   -0.1952E+00
         2152.2949    0.1085E+00    0.0000E+00   -0.1988E+00
         2152.3589    0.1044E+00    0.0000E+00   -0.2029E+00
         2152.4230    0.9991E-01    0.0000E+00   -0.2073E+00
         2152.4871    0.9528E-01    0.0000E+00   -0.2120E+00
         2152.5511    0.9065E-01    0.0000E+00   -0.2166E+00
         2152.6152    0.8617E-01    0.0000E+00   -0.2211E+00
         2152.6792    0.8198E-01    0.0000E+00   -0.2253E+00
         2152.7433    0.7817E-01    0.0000E+00   -0.2291E+00
         2152.8073    0.7481E-01    0.0000E+00   -0.2324E+00
         2152.8714    0.7190E-01    0.0000E+00   -0.2354E+00
         2152.9354    0.6942E-01    0.0000E+00   -0.2378E+00
         2152.9995    0.6734E-01    0.0000E+00   -0.2399E+00
         2153.0635    0.6559E-01    0.0000E+00   -0.2417E+00
         2153.1276    0.6410E-01    0.0000E+00   -0.2431E+00
         2153.1916    0.6282E-01    0.0000E+00   -0.2444E+00
         2153.2557    0.6169E-01    0.0000E+00   -0.2456E+00
         2153.3198    0.6068E-01    0.0000E+00   -0.2466E+00
         2153.3838    0.5976E-01    0.0000E+00   -0.2475E+00
         2153.4479    0.5893E-01    0.0000E+00   -0.2483E+00
         2153.5119    0.5819E-01    0.0000E+00   -0.2491E+00
         2153.5760    0.5756E-01    0.0000E+00   -0.2497E+00
         2153.6400    0.5704E-01    0.0000E+00   -0.2502E+00
         2153.7041    0.5666E-01    0.0000E+00   -0.2506E+00
         2153.7681    0.5642E-01    0.0000E+00   -0.2508E+00
         2153.8322    0.5634E-01    0.0000E+00   -0.2509E+00
         2153.8962    0.5642E-01    0.0000E+00   -0.2508E+00
         2153.9603    0.5665E-01    0.0000E+00   -0.2506E+00
         2154.0244    0.5704E-01    0.0000E+00   -0.2502E+00
         2154.0884    0.5755E-01    0.0000E+00   -0.2497E+00
         2154.1525    0.5815E-01    0.0000E+00   -0.2491E+00
         2154.2165    0.5881E-01    0.0000E+00   -0.2484E+00
         2154.2806    0.5947E-01    0.0000E+00   -0.2478E+00
         2154.3446    0.6010E-01    0.0000E+00   -0.2472E+00
         2154.4087    0.6065E-01    0.0000E+00   -0.2466E+00
         2154.4727    0.6107E-01    0.0000E+00   -0.2462E+00
         2154.5368    0.6133E-01    0.0000E+00   -0.2459E+00
         2154.6008    0.6141E-01    0.0000E+00   -0.2458E+00
         2154.6649    0.6128E-01    0.0000E+00   -0.2460E+00
         2154.7290    0.6095E-01    0.0000E+00   -0.2463E+00
         2154.7930    0.6041E-01    0.0000E+00   -0.2468E+00
         2154.8571    0.5968E-01    0.0000E+00   -0.2476E+00
         2154.9211    0.5880E-01    0.0000E+00   -0.2485E+00
         2154.9852    0.5779E-01    0.0000E+00   -0.2495E+00
         2155.0492    0.5670E-01    0.0000E+00   -0.2505E+00
         2155.1133    0.5557E-01    0.0000E+00   -0.2517E+00
         2155.1773    0.5444E-01    0.0000E+00   -0.2528E+00
         2155.2414    0.5336E-01    0.0000E+00   -0.2539E+00
         2155.3054    0.5236E-01    0.0000E+00   -0.2549E+00
         2155.3695    0.5148E-01    0.0000E+00   -0.2558E+00
         2155.4336    0.5075E-01    0.0000E+00   -0.2565E+00
         2155.4976    0.5019E-01    0.0000E+00   -0.2571E+00
         2155.5617    0.4982E-01    0.0000E+00   -0.2574E+00
         2155.6257    0.4964E-01    0.0000E+00   -0.2576E+00
         2155.6898    0.4965E-01    0.0000E+00   -0.2576E+00
         2155.7538    0.4986E-01    0.0000E+00   -0.2574E+00
         2155.8179    0.5023E-01    0.0000E+00   -0.2570E+00
         2155.8819    0.5075E-01    0.0000E+00   -0.2565E+00
         2155.9460    0.5137E-01    0.0000E+00   -0.2559E+00
         2156.0100    0.5206E-01    0.0000E+00   -0.2552E+00
         2156.0741    0.5277E-01    0.0000E+00   -0.2545E+00
         2156.1382    0.5346E-01    0.0000E+00   -0.2538E+00
         2156.2022    0.5407E-01    0.0000E+00   -0.2532E+00
         2156.2663    0.5457E-01    0.0000E+00   -0.2527E+00
         2156.3303    0.5492E-01    0.0000E+00   -0.2523E+00
         2156.3944    0.5509E-01    0.0000E+00   -0.2522E+00
         2156.4584    0.5506E-01    0.0000E+00   -0.2522E+00
         2156.5225    0.5483E-01    0.0000E+00   -0.2524E+00
         2156.5865    0.5439E-01    0.0000E+00   -0.2529E+00
         2156.6506    0.5377E-01    0.0000E+00   -0.2535E+00
         2156.7146    0.5298E-01    0.0000E+00   -0.2543E+00
         2156.7787    0.5206E-01    0.0000E+00   -0.2552E+00
         2156.8427    0.5104E-01    0.0000E+00   -0.2562E+00
         2156.9068    0.4997E-01    0.0000E+00   -0.2573E+00
         2156.9709    0.4888E-01    0.0000E+00   -0.2584E+00
         2157.0349    0.4782E-01    0.0000E+00   -0.2594E+00
         2157.0990    0.4684E-01    0.0000E+00   -0.2604E+00
         2157.1630    0.4597E-01    0.0000E+00   -0.2613E+00
         2157.2271    0.4525E-01    0.0000E+00   -0.2620E+00
         2157.2911    0.4472E-01    0.0000E+00   -0.2625E+00
         2157.3552    0.4439E-01    0.0000E+00   -0.2629E+00
         2157.4192    0.4428E-01    0.0000E+00   -0.2630E+00
         2157.4833    0.4442E-01    0.0000E+00   -0.2628E+00
         2157.5473    0.4480E-01    0.0000E+00   -0.2625E+00
         2157.6114    0.4544E-01    0.0000E+00   -0.2618E+00
         2157.6755    0.4633E-01    0.0000E+00   -0.2609E+00
         2157.7395    0.4749E-01    0.0000E+00   -0.2598E+00
         2157.8036    0.4891E-01    0.0000E+00   -0.2583E+00
         2157.8676    0.5060E-01    0.0000E+00   -0.2567E+00
         2157.9317    0.5255E-01    0.0000E+00   -0.2547E+00
         2157.9957    0.5475E-01    0.0000E+00   -0.2525E+00
         2158.0598    0.5717E-01    0.0000E+00   -0.2501E+00
         2158.1238    0.5977E-01    0.0000E+00   -0.2475E+00
         2158.1879    0.6248E-01    0.0000E+00   -0.2448E+00
         2158.2519    0.6522E-01    0.0000E+00   -0.2420E+00
         2158.3160    0.6791E-01    0.0000E+00   -0.2393E+00
         2158.3801    0.7045E-01    0.0000E+00   -0.2368E+00
         2158.4441    0.7273E-01    0.0000E+00   -0.2345E+00
         2158.5082    0.7465E-01    0.0000E+00   -0.2326E+00
         2158.5722    0.7613E-01    0.0000E+00   -0.2311E+00
         2158.6363    0.7709E-01    0.0000E+00   -0.2302E+00
         2158.7003    0.7748E-01    0.0000E+00   -0.2298E+00
         2158.7644    0.7727E-01    0.0000E+00   -0.2300E+00
         2158.8284    0.7644E-01    0.0000E+00   -0.2308E+00
         2158.8925    0.7504E-01    0.0000E+00   -0.2322E+00
         2158.9565    0.7310E-01    0.0000E+00   -0.2342E+00
         2159.0206    0.7069E-01    0.0000E+00   -0.2366E+00
         2159.0847    0.6791E-01    0.0000E+00   -0.2393E+00
         2159.1487    0.6487E-01    0.0000E+00   -0.2424E+00
         2159.2128    0.6169E-01    0.0000E+00   -0.2456E+00
         2159.2768    0.5850E-01    0.0000E+00   -0.2487E+00
         2159.3409    0.5543E-01    0.0000E+00   -0.2518E+00
         2159.4049    0.5262E-01    0.0000E+00   -0.2546E+00
         2159.4690    0.5019E-01    0.0000E+00   -0.2571E+00
         2159.5330    0.4825E-01    0.0000E+00   -0.2590E+00
         2159.5971    0.4688E-01    0.0000E+00   -0.2604E+00
         2159.6611    0.4614E-01    0.0000E+00   -0.2611E+00
         2159.7252    0.4603E-01    0.0000E+00   -0.2612E+00
         2159.7893    0.4652E-01    0.0000E+00   -0.2607E+00
         2159.8533    0.4754E-01    0.0000E+00   -0.2597E+00
         2159.9174    0.4902E-01    0.0000E+00   -0.2582E+00
         2159.9814    0.5083E-01    0.0000E+00   -0.2564E+00
         2160.0455    0.5287E-01    0.0000E+00   -0.2544E+00
         2160.1095    0.5503E-01    0.0000E+00   -0.2522E+00
         2160.1736    0.5720E-01    0.0000E+00   -0.2500E+00
         2160.2376    0.5929E-01    0.0000E+00   -0.2480E+00
         2160.3017    0.6120E-01    0.0000E+00   -0.2460E+00
         2160.3657    0.6287E-01    0.0000E+00   -0.2444E+00
         2160.4298    0.6425E-01    0.0000E+00   -0.2430E+00
         2160.4939    0.6528E-01    0.0000E+00   -0.2420E+00
         2160.5579    0.6596E-01    0.0000E+00   -0.2413E+00
         2160.6220    0.6626E-01    0.0000E+00   -0.2410E+00
         2160.6860    0.6621E-01    0.0000E+00   -0.2410E+00
         2160.7501    0.6584E-01    0.0000E+00   -0.2414E+00
         2160.8141    0.6518E-01    0.0000E+00   -0.2421E+00
         2160.8782    0.6428E-01    0.0000E+00   -0.2430E+00
         2160.9422    0.6318E-01    0.0000E+00   -0.2441E+00
         2161.0063    0.6195E-01    0.0000E+00   -0.2453E+00
         2161.0703    0.6061E-01    0.0000E+00   -0.2466E+00
         2161.1344    0.5920E-01    0.0000E+00   -0.2480E+00
         2161.1984    0.5775E-01    0.0000E+00   -0.2495E+00
         2161.2625    0.5626E-01    0.0000E+00   -0.2510E+00
         2161.3266    0.5476E-01    0.0000E+00   -0.2525E+00
         2161.3906    0.5325E-01    0.0000E+00   -0.2540E+00
         2161.4547    0.5176E-01    0.0000E+00   -0.2555E+00
         2161.5187    0.5031E-01    0.0000E+00   -0.2569E+00
         2161.5828    0.4894E-01    0.0000E+00   -0.2583E+00
         2161.6468    0.4770E-01    0.0000E+00   -0.2596E+00
         2161.7109    0.4665E-01    0.0000E+00   -0.2606E+00
         2161.7749    0.4586E-01    0.0000E+00   -0.2614E+00
         2161.8390    0.4538E-01    0.0000E+00   -0.2619E+00
         2161.9030    0.4524E-01    0.0000E+00   -0.2620E+00
         2161.9671    0.4546E-01    0.0000E+00   -0.2618E+00
         2162.0312    0.4602E-01    0.0000E+00   -0.2612E+00
         2162.0952    0.4686E-01    0.0000E+00   -0.2604E+00
         2162.1593    0.4792E-01    0.0000E+00   -0.2593E+00
         2162.2233    0.4909E-01    0.0000E+00   -0.2582E+00
         2162.2874    0.5027E-01    0.0000E+00   -0.2570E+00
         2162.3514    0.5136E-01    0.0000E+00   -0.2559E+00
         2162.4155    0.5229E-01    0.0000E+00   -0.2550E+00
         2162.4795    0.5297E-01    0.0000E+00   -0.2543E+00
         2162.5436    0.5334E-01    0.0000E+00   -0.2539E+00
         2162.6076    0.5337E-01    0.0000E+00   -0.2539E+00
         2162.6717    0.5306E-01    0.0000E+00   -0.2542E+00
         2162.7358    0.5239E-01    0.0000E+00   -0.2549E+00
         2162.7998    0.5141E-01    0.0000E+00   -0.2558E+00
         2162.8639    0.5015E-01    0.0000E+00   -0.2571E+00
         2162.9279    0.4868E-01    0.0000E+00   -0.2586E+00
         2162.9920    0.4707E-01    0.0000E+00   -0.2602E+00
         2163.0560    0.4540E-01    0.0000E+00   -0.2619E+00
         2163.1201    0.4375E-01    0.0000E+00   -0.2635E+00
         2163.1841    0.4219E-01    0.0000E+00   -0.2651E+00
         2163.2482    0.4080E-01    0.0000E+00   -0.2665E+00
         2163.3122    0.3962E-01    0.0000E+00   -0.2676E+00
         2163.3763    0.3869E-01    0.0000E+00   -0.2686E+00
         2163.4404    0.3802E-01    0.0000E+00   -0.2692E+00
         2163.5044    0.3760E-01    0.0000E+00   -0.2697E+00
         2163.5685    0.3742E-01    0.0000E+00   -0.2698E+00
         2163.6325    0.3745E-01    0.0000E+00   -0.2698E+00
         2163.6966    0.3766E-01    0.0000E+00   -0.2696E+00
         2163.7606    0.3802E-01    0.0000E+00   -0.2692E+00
         2163.8247    0.3851E-01    0.0000E+00   -0.2687E+00
         2163.8887    0.3909E-01    0.0000E+00   -0.2682E+00
         2163.9528    0.3974E-01    0.0000E+00   -0.2675E+00
         2164.0168    0.4044E-01    0.0000E+00   -0.2668E+00
         2164.0809    0.4114E-01    0.0000E+00   -0.2661E+00
         2164.1450    0.4181E-01    0.0000E+00   -0.2654E+00
         2164.2090    0.4242E-01    0.0000E+00   -0.2648E+00
         2164.2731    0.4293E-01    0.0000E+00   -0.2643E+00
         2164.3371    0.4332E-01    0.0000E+00   -0.2639E+00
         2164.4012    0.4356E-01    0.0000E+00   -0.2637E+00
         2164.4652    0.4365E-01    0.0000E+00   -0.2636E+00
         2164.5293    0.4359E-01    0.0000E+00   -0.2637E+00
         2164.5933    0.4338E-01    0.0000E+00   -0.2639E+00
         2164.6574    0.4307E-01    0.0000E+00   -0.2642E+00
         2164.7214    0.4269E-01    0.0000E+00   -0.2646E+00
         2164.7855    0.4228E-01    0.0000E+00   -0.2650E+00
         2164.8496    0.4189E-01    0.0000E+00   -0.2654E+00
         2164.9136    0.4157E-01    0.0000E+00   -0.2657E+00
         2164.9777    0.4136E-01    0.0000E+00   -0.2659E+00
         2165.0417    0.4129E-01    0.0000E+00   -0.2660E+00
         2165.1058    0.4139E-01    0.0000E+00   -0.2659E+00
         2165.1698    0.4167E-01    0.0000E+00   -0.2656E+00
         2165.2339    0.4213E-01    0.0000E+00   -0.2651E+00
         2165.2979    0.4278E-01    0.0000E+00   -0.2645E+00
         2165.3620    0.4363E-01    0.0000E+00   -0.2636E+00
         2165.4260    0.4466E-01    0.0000E+00   -0.2626E+00
         2165.4901    0.4589E-01    0.0000E+00   -0.2614E+00
         2165.5541    0.4729E-01    0.0000E+00   -0.2600E+00
         2165.6182    0.4886E-01    0.0000E+00   -0.2584E+00
         2165.6823    0.5057E-01    0.0000E+00   -0.2567E+00
         2165.7463    0.5236E-01    0.0000E+00   -0.2549E+00
         2165.8104    0.5420E-01    0.0000E+00   -0.2530E+00
         2165.8744    0.5602E-01    0.0000E+00   -0.2512E+00
         2165.9385    0.5773E-01    0.0000E+00   -0.2495E+00
         2166.0025    0.5929E-01    0.0000E+00   -0.2480E+00
         2166.0666    0.6062E-01    0.0000E+00   -0.2466E+00
         2166.1306    0.6166E-01    0.0000E+00   -0.2456E+00
         2166.1947    0.6237E-01    0.0000E+00   -0.2449E+00
         2166.2587    0.6273E-01    0.0000E+00   -0.2445E+00
         2166.3228    0.6272E-01    0.0000E+00   -0.2445E+00
         2166.3869    0.6236E-01    0.0000E+00   -0.2449E+00
         2166.4509    0.6168E-01    0.0000E+00   -0.2456E+00
         2166.5150    0.6073E-01    0.0000E+00   -0.2465E+00
         2166.5790    0.5957E-01    0.0000E+00   -0.2477E+00
         2166.6431    0.5827E-01    0.0000E+00   -0.2490E+00
         2166.7071    0.5691E-01    0.0000E+00   -0.2503E+00
         2166.7712    0.5553E-01    0.0000E+00   -0.2517E+00
         2166.8352    0.5421E-01    0.0000E+00   -0.2530E+00
         2166.8993    0.5297E-01    0.0000E+00   -0.2543E+00
         2166.9633    0.5182E-01    0.0000E+00   -0.2554E+00
         2167.0274    0.5077E-01    0.0000E+00   -0.2565E+00
         2167.0915    0.4979E-01    0.0000E+00   -0.2575E+00
         2167.1555    0.4886E-01    0.0000E+00   -0.2584E+00
         2167.2196    0.4795E-01    0.0000E+00   -0.2593E+00
         2167.2836    0.4704E-01    0.0000E+00   -0.2602E+00
         2167.3477    0.4615E-01    0.0000E+00   -0.2611E+00
         2167.4117    0.4529E-01    0.0000E+00   -0.2620E+00
         2167.4758    0.4449E-01    0.0000E+00   -0.2628E+00
         2167.5398    0.4381E-01    0.0000E+00   -0.2634E+00
         2167.6039    0.4330E-01    0.0000E+00   -0.2639E+00
         2167.6679    0.4303E-01    0.0000E+00   -0.2642E+00
         2167.7320    0.4305E-01    0.0000E+00   -0.2642E+00
         2167.7961    0.4340E-01    0.0000E+00   -0.2639E+00
         2167.8601    0.4410E-01    0.0000E+00   -0.2632E+00
         2167.9242    0.4515E-01    0.0000E+00   -0.2621E+00
         2167.9882    0.4655E-01    0.0000E+00   -0.2607E+00
         2168.0523    0.4831E-01    0.0000E+00   -0.2589E+00
         2168.1163    0.5040E-01    0.0000E+00   -0.2568E+00
         2168.1804    0.5286E-01    0.0000E+00   -0.2544E+00
         2168.2444    0.5567E-01    0.0000E+00   -0.2516E+00
         2168.3085    0.5886E-01    0.0000E+00   -0.2484E+00
         2168.3725    0.6241E-01    0.0000E+00   -0.2448E+00
         2168.4366    0.6631E-01    0.0000E+00   -0.2409E+00
         2168.5007    0.7050E-01    0.0000E+00   -0.2367E+00
         2168.5647    0.7491E-01    0.0000E+00   -0.2323E+00
         2168.6288    0.7941E-01    0.0000E+00   -0.2278E+00
         2168.6928    0.8389E-01    0.0000E+00   -0.2234E+00
         2168.7569    0.8819E-01    0.0000E+00   -0.2191E+00
         2168.8209    0.9216E-01    0.0000E+00   -0.2151E+00
